# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
e43a4625e57d9f0b2f493a070b5a6265.jpg,586.90,1015.43,135.95,195.65,0.64
e43a4625e57d9f0b2f493a070b5a6265.jpg,977.63,773.40,209.58,334.07,0.58
e43a4625e57d9f0b2f493a070b5a6265.jpg,4833.58,667.08,129.80,166.89,0.54
e43a4625e57d9f0b2f493a070b5a6265.jpg,4768.76,1600.27,210.97,257.46,0.53
e43a4625e57d9f0b2f493a070b5a6265.jpg,1492.23,88.11,228.99,276.80,0.53
e43a4625e57d9f0b2f493a070b5a6265.jpg,383.79,2799.02,157.14,200.07,0.49
e43a4625e57d9f0b2f493a070b5a6265.jpg,99.98,487.59,129.21,160.13,0.32
e43a4625e57d9f0b2f493a070b5a6265.jpg,2965.73,2579.70,182.19,247.71,0.32
e43a4625e57d9f0b2f493a070b5a6265.jpg,2067.55,2168.33,188.70,241.17,0.29
e43a4625e57d9f0b2f493a070b5a6265.jpg,2823.20,1914.49,234.02,303.53,0.25
e43a4625e57d9f0b2f493a070b5a6265.jpg,1753.69,2943.44,91.94,116.65,0.25
e441f8773719184e4fef3dbc518cacd4.jpg,491.60,1491.74,192.51,241.52,0.48
e441f8773719184e4fef3dbc518cacd4.jpg,4442.20,2330.04,182.07,223.39,0.23
e447b23fdf310acce2fccccce134b346.jpg,447.30,1741.51,157.69,207.25,1.00
e447b23fdf310acce2fccccce134b346.jpg,1196.74,1657.13,159.11,217.86,1.00
e447b23fdf310acce2fccccce134b346.jpg,4179.21,957.59,210.38,239.64,0.59
e447b23fdf310acce2fccccce134b346.jpg,2932.31,1453.72,157.79,188.81,0.57
e447b23fdf310acce2fccccce134b346.jpg,4379.07,1269.40,174.32,207.08,0.51
e447b23fdf310acce2fccccce134b346.jpg,3863.17,1083.71,166.99,196.85,0.44
e447b23fdf310acce2fccccce134b346.jpg,1752.12,3009.43,200.89,247.30,0.32
e447b23fdf310acce2fccccce134b346.jpg,578.01,1176.97,143.84,175.75,0.29
e447b23fdf310acce2fccccce134b346.jpg,1881.50,2175.33,171.91,178.74,0.27
e447b23fdf310acce2fccccce134b346.jpg,1859.17,2593.24,133.92,170.14,0.26
e447b23fdf310acce2fccccce134b346.jpg,4339.28,1968.07,137.77,161.05,0.24
e447b23fdf310acce2fccccce134b346.jpg,3793.84,319.15,225.86,281.08,0.22
e4579a92777d9a53bb7c9337bc2d0be1.jpg,3938.94,2365.10,227.25,270.32,1.00
e4579a92777d9a53bb7c9337bc2d0be1.jpg,2737.18,1554.48,215.23,303.80,1.00
e4579a92777d9a53bb7c9337bc2d0be1.jpg,4472.44,1934.12,224.81,296.04,1.00
e4579a92777d9a53bb7c9337bc2d0be1.jpg,1816.83,559.20,126.58,140.17,0.58
e4579a92777d9a53bb7c9337bc2d0be1.jpg,1986.65,714.88,142.20,170.49,0.54
e4579a92777d9a53bb7c9337bc2d0be1.jpg,3932.57,2808.60,187.03,211.98,0.37
e4579a92777d9a53bb7c9337bc2d0be1.jpg,278.88,1633.14,119.03,147.55,0.32
e4579a92777d9a53bb7c9337bc2d0be1.jpg,5013.40,3030.26,118.78,157.94,0.32
e4579a92777d9a53bb7c9337bc2d0be1.jpg,2500.66,1737.81,142.22,168.37,0.25
e4579a92777d9a53bb7c9337bc2d0be1.jpg,3877.00,2152.35,196.32,213.23,0.21
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,1069.61,2881.47,254.60,293.77,0.99
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,4857.23,3025.86,139.25,165.98,0.71
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,2910.77,1460.68,163.22,187.85,0.59
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,4813.15,3032.25,143.89,159.37,0.44
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,3131.84,3013.18,219.19,263.04,0.41
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,4182.44,960.03,170.09,186.13,0.38
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,2884.64,1874.02,259.24,284.38,0.36
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,668.09,3076.23,121.48,150.51,0.35
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,3928.65,931.58,281.80,315.23,0.29
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,1142.77,2791.98,109.24,131.60,0.28
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,3076.58,749.68,226.94,277.86,0.26
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,4411.06,936.88,169.00,217.37,0.23
e45cab66f20a9e4252b6ef35da5e3ef1.jpg,3813.17,389.81,163.41,195.24,0.21
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,693.90,1370.37,176.24,231.92,1.00
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,3458.39,1702.87,194.32,256.75,1.00
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,3646.65,2057.86,215.01,287.47,1.00
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,4610.43,2182.39,208.06,249.60,1.00
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,1287.33,1636.75,196.30,214.22,0.99
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,1224.80,1315.31,221.69,299.60,0.99
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,-25.75,1228.60,151.58,251.27,0.85
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,3117.78,2991.58,182.11,223.28,0.75
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,2478.38,1622.21,240.32,320.09,0.70
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,597.72,748.15,226.86,258.51,0.63
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,870.61,2515.98,125.56,151.78,0.55
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,3972.84,2769.59,155.15,183.21,0.48
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,1673.94,2447.86,147.04,197.88,0.43
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,2224.46,1977.57,135.01,171.25,0.43
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,158.99,869.81,175.43,191.20,0.36
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,750.01,2645.98,139.16,168.49,0.33
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,2211.41,1652.21,269.52,314.90,0.32
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,3309.73,1547.45,176.34,204.24,0.28
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,4563.93,2959.37,285.72,363.01,0.28
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,2802.12,791.26,128.24,141.71,0.28
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,1401.39,2052.39,145.92,163.39,0.28
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,4464.06,3266.43,139.29,168.15,0.25
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,4597.27,954.39,178.96,201.92,0.23
e47c4b336ab5e54d8d52e331ce7b83c3.jpg,3632.46,1253.81,188.82,220.69,0.20
e485c8bfd2441837107dea22ffe261e5.jpg,4597.54,1509.79,156.48,189.63,1.00
e485c8bfd2441837107dea22ffe261e5.jpg,3633.93,1537.91,146.48,189.60,1.00
e485c8bfd2441837107dea22ffe261e5.jpg,898.12,1407.15,105.45,155.11,0.92
e485c8bfd2441837107dea22ffe261e5.jpg,4259.76,1258.11,346.54,382.18,0.79
e485c8bfd2441837107dea22ffe261e5.jpg,3923.29,2315.51,245.68,278.49,0.55
e485c8bfd2441837107dea22ffe261e5.jpg,4056.23,662.40,241.90,282.33,0.54
e485c8bfd2441837107dea22ffe261e5.jpg,3600.78,2149.62,128.34,154.90,0.44
e485c8bfd2441837107dea22ffe261e5.jpg,2711.06,46.79,186.80,219.13,0.36
e485c8bfd2441837107dea22ffe261e5.jpg,4492.22,1105.12,154.99,178.00,0.26
e485c8bfd2441837107dea22ffe261e5.jpg,993.68,1588.49,149.79,176.98,0.26
e485c8bfd2441837107dea22ffe261e5.jpg,553.88,2962.06,123.77,153.23,0.26
e485c8bfd2441837107dea22ffe261e5.jpg,3626.22,1941.47,143.92,182.14,0.25
e485c8bfd2441837107dea22ffe261e5.jpg,4955.53,882.17,208.41,259.70,0.21
e485c8bfd2441837107dea22ffe261e5.jpg,1999.11,1043.65,214.18,276.12,0.21
e4a8a055d39ba842b2292aadc92422f5.jpg,3182.68,734.67,205.02,268.58,1.00
e4a8a055d39ba842b2292aadc92422f5.jpg,4682.92,748.58,193.43,229.05,1.00
e4a8a055d39ba842b2292aadc92422f5.jpg,1214.24,-27.36,185.96,170.52,1.00
e4a8a055d39ba842b2292aadc92422f5.jpg,4928.89,1191.23,197.87,308.45,0.84
e4a8a055d39ba842b2292aadc92422f5.jpg,760.72,397.42,169.18,225.84,0.36
e4a8a055d39ba842b2292aadc92422f5.jpg,3612.54,1287.83,139.18,167.80,0.35
e4a8a055d39ba842b2292aadc92422f5.jpg,2049.92,455.26,201.75,229.14,0.29
e4a8a055d39ba842b2292aadc92422f5.jpg,3058.02,1283.04,207.70,277.38,0.28
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,1412.73,663.37,198.19,235.81,1.00
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,2414.69,1171.73,206.29,258.70,0.99
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,3683.21,2460.87,209.83,243.25,0.98
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,4330.33,1697.88,203.19,219.35,0.84
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,4142.07,2528.55,193.68,234.72,0.47
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,1124.24,214.66,148.93,188.75,0.40
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,1220.19,1863.05,152.62,170.43,0.26
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,222.41,857.76,188.92,212.60,0.25
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,2149.53,264.27,176.25,235.63,0.25
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,2676.11,1676.73,158.86,229.85,0.22
e4afb01f3d423a4dd3864dbdfd4ce8ed.jpg,1424.91,90.51,222.76,307.38,0.20
e4ca6785f2352da70591cca7b07012d7.jpg,3659.36,2632.05,226.63,257.34,1.00
e4ca6785f2352da70591cca7b07012d7.jpg,2602.11,2696.38,211.67,272.05,1.00
e4ca6785f2352da70591cca7b07012d7.jpg,2023.69,2712.07,509.72,608.00,0.71
e4ca6785f2352da70591cca7b07012d7.jpg,2254.15,601.25,142.28,167.39,0.48
e4ca6785f2352da70591cca7b07012d7.jpg,1597.78,143.45,281.48,314.97,0.46
e4ca6785f2352da70591cca7b07012d7.jpg,2534.50,817.26,151.96,201.43,0.45
e4ca6785f2352da70591cca7b07012d7.jpg,3949.34,191.65,86.57,111.14,0.31
e4ca6785f2352da70591cca7b07012d7.jpg,3837.27,737.55,120.88,156.18,0.23
e4ca6785f2352da70591cca7b07012d7.jpg,1774.34,1513.34,242.68,272.18,0.22
e4d2b3c44e5c68f060151c01256dfdf3.jpg,3640.71,1762.44,236.73,315.09,1.00
e4d2b3c44e5c68f060151c01256dfdf3.jpg,3274.70,1834.17,147.20,218.66,0.52
e4d2b3c44e5c68f060151c01256dfdf3.jpg,1273.39,1387.22,269.97,351.68,0.51
e4d2b3c44e5c68f060151c01256dfdf3.jpg,1812.40,838.21,204.10,316.67,0.40
e4d2b3c44e5c68f060151c01256dfdf3.jpg,4319.48,1070.68,277.14,368.71,0.40
e4d2b3c44e5c68f060151c01256dfdf3.jpg,3738.38,2643.74,141.55,165.35,0.39
e4d2b3c44e5c68f060151c01256dfdf3.jpg,4369.29,966.73,186.35,213.97,0.39
e4d2b3c44e5c68f060151c01256dfdf3.jpg,3977.45,2819.96,129.59,167.21,0.37
e4d2b3c44e5c68f060151c01256dfdf3.jpg,3533.86,2585.16,161.44,192.42,0.35
e4d2b3c44e5c68f060151c01256dfdf3.jpg,3952.60,1287.17,173.86,235.96,0.33
e4d2b3c44e5c68f060151c01256dfdf3.jpg,1499.79,2494.54,118.06,165.60,0.27
e4d2b3c44e5c68f060151c01256dfdf3.jpg,4005.22,1933.80,144.59,188.53,0.23
e4d2b3c44e5c68f060151c01256dfdf3.jpg,3749.71,2247.38,183.39,245.41,0.20
e4d937801361ff1e36c3325e3a7c72f1.jpg,1124.95,1627.59,179.02,229.86,1.00
e4d937801361ff1e36c3325e3a7c72f1.jpg,4191.04,959.13,175.21,188.16,0.67
e4d937801361ff1e36c3325e3a7c72f1.jpg,2929.28,1450.62,162.34,196.71,0.66
e4d937801361ff1e36c3325e3a7c72f1.jpg,4593.43,1573.30,253.56,306.73,0.58
e4d937801361ff1e36c3325e3a7c72f1.jpg,3866.61,1082.21,176.07,205.28,0.39
e4d937801361ff1e36c3325e3a7c72f1.jpg,4227.37,743.25,174.74,200.47,0.31
e4d937801361ff1e36c3325e3a7c72f1.jpg,4503.39,1989.21,111.68,140.29,0.28
e4d937801361ff1e36c3325e3a7c72f1.jpg,1404.56,1700.82,156.12,180.59,0.27
e4d937801361ff1e36c3325e3a7c72f1.jpg,4101.87,970.90,150.13,168.50,0.26
e4d937801361ff1e36c3325e3a7c72f1.jpg,449.42,1701.19,158.66,188.21,0.21
e4d937801361ff1e36c3325e3a7c72f1.jpg,3867.54,1172.09,202.59,251.01,0.20
e4dd09e4fac2608522b339c44a619ceb.jpg,1544.75,2114.33,145.00,186.53,1.00
e4dd09e4fac2608522b339c44a619ceb.jpg,4065.37,633.97,269.58,315.56,0.65
e4dd09e4fac2608522b339c44a619ceb.jpg,4238.56,1236.44,372.42,401.78,0.51
e4dd09e4fac2608522b339c44a619ceb.jpg,3233.67,1493.47,333.59,445.51,0.46
e4dd09e4fac2608522b339c44a619ceb.jpg,926.76,2032.62,311.30,335.23,0.41
e4dd09e4fac2608522b339c44a619ceb.jpg,118.28,3110.87,125.93,144.96,0.40
e4dd09e4fac2608522b339c44a619ceb.jpg,76.58,2453.48,302.00,347.57,0.38
e4dd09e4fac2608522b339c44a619ceb.jpg,2711.50,51.85,182.53,209.64,0.36
e4dd09e4fac2608522b339c44a619ceb.jpg,3475.77,1308.16,207.23,237.36,0.35
e4dd09e4fac2608522b339c44a619ceb.jpg,4783.43,2008.55,195.51,217.25,0.34
e4dd09e4fac2608522b339c44a619ceb.jpg,2004.23,1040.77,213.31,276.16,0.34
e4dd09e4fac2608522b339c44a619ceb.jpg,3640.96,2715.84,184.33,201.23,0.34
e4dd09e4fac2608522b339c44a619ceb.jpg,4614.18,2660.78,283.83,304.31,0.28
e4deec2f7e9ed55f17e352fbeb00e3b4.jpg,341.60,1915.15,170.10,225.70,0.86
e4deec2f7e9ed55f17e352fbeb00e3b4.jpg,202.09,1948.88,207.12,269.14,0.70
e4deec2f7e9ed55f17e352fbeb00e3b4.jpg,4699.00,995.10,329.50,387.39,0.63
e4deec2f7e9ed55f17e352fbeb00e3b4.jpg,2409.64,690.22,416.98,489.23,0.46
e4deec2f7e9ed55f17e352fbeb00e3b4.jpg,820.40,1817.01,192.77,243.95,0.37
e4deec2f7e9ed55f17e352fbeb00e3b4.jpg,3523.59,994.15,226.32,252.72,0.35
e4deec2f7e9ed55f17e352fbeb00e3b4.jpg,3267.54,997.97,248.33,296.63,0.21
e4f5ecc8401bb260467a8af98c3558bb.jpg,1461.50,1567.47,219.01,267.04,1.00
e4f5ecc8401bb260467a8af98c3558bb.jpg,1423.06,1521.49,209.14,260.42,0.31
e4f5ecc8401bb260467a8af98c3558bb.jpg,4590.83,20.81,137.50,182.94,0.25
e50226d9c8715d7a6bc9012662d4c071.jpg,2560.58,3156.01,243.82,304.30,0.94
e50226d9c8715d7a6bc9012662d4c071.jpg,1277.52,713.94,278.74,330.09,0.37
e50226d9c8715d7a6bc9012662d4c071.jpg,1480.24,2179.54,804.21,871.31,0.32
e528c0e66aeeda2ecad91084c9eede8b.jpg,3225.96,1053.80,198.40,227.46,1.00
e528c0e66aeeda2ecad91084c9eede8b.jpg,4058.52,2781.23,200.11,269.26,0.69
e528c0e66aeeda2ecad91084c9eede8b.jpg,591.37,670.15,221.80,260.04,0.58
e528c0e66aeeda2ecad91084c9eede8b.jpg,2628.36,2507.08,131.48,168.13,0.40
e528c0e66aeeda2ecad91084c9eede8b.jpg,126.02,1553.24,201.95,237.59,0.36
e528c0e66aeeda2ecad91084c9eede8b.jpg,965.87,1351.84,166.30,199.92,0.31
e528c0e66aeeda2ecad91084c9eede8b.jpg,1479.99,1591.85,311.94,396.91,0.30
e528c0e66aeeda2ecad91084c9eede8b.jpg,107.55,2071.62,150.22,178.66,0.29
e528c0e66aeeda2ecad91084c9eede8b.jpg,478.81,271.19,188.45,224.72,0.29
e528c0e66aeeda2ecad91084c9eede8b.jpg,2839.44,396.58,127.83,145.43,0.25
e528c0e66aeeda2ecad91084c9eede8b.jpg,167.97,3075.15,145.58,182.18,0.22
e528c0e66aeeda2ecad91084c9eede8b.jpg,945.97,784.08,168.55,190.42,0.22
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,3728.82,1955.48,230.15,275.65,1.00
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,3561.10,1659.09,195.51,226.81,1.00
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,4767.59,-17.78,161.20,189.34,1.00
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,4584.09,2180.64,238.06,300.08,1.00
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,4912.25,1786.96,212.37,267.21,0.97
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,4846.36,2130.86,166.94,211.73,0.67
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,4283.11,66.02,220.30,256.47,0.46
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,4570.01,984.25,147.03,187.21,0.38
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,4240.11,187.71,234.13,295.67,0.33
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,577.14,1883.19,118.79,153.82,0.32
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,1052.28,1543.42,144.95,181.79,0.31
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,323.86,497.87,184.57,214.63,0.26
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,3488.18,1503.60,143.98,202.61,0.25
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,4829.59,614.08,218.00,274.56,0.24
e5314cd2bcd4dbf5e68cf4a11cc4ba19.jpg,722.17,1519.22,229.04,272.89,0.22
e5342cf89bef17da8dca35ee2287033e.jpg,1568.14,676.88,195.06,267.85,1.00
e5342cf89bef17da8dca35ee2287033e.jpg,3543.68,2641.28,178.03,272.79,0.90
e5342cf89bef17da8dca35ee2287033e.jpg,4062.55,2909.17,138.63,161.82,0.64
e5342cf89bef17da8dca35ee2287033e.jpg,4107.26,2460.31,183.33,217.35,0.50
e5342cf89bef17da8dca35ee2287033e.jpg,3450.64,2736.48,138.76,146.92,0.50
e5342cf89bef17da8dca35ee2287033e.jpg,1349.96,867.41,232.37,298.92,0.39
e5342cf89bef17da8dca35ee2287033e.jpg,3180.44,86.17,103.17,146.68,0.32
e5342cf89bef17da8dca35ee2287033e.jpg,1503.57,1572.85,205.04,235.86,0.28
e538e6e82f21b7f52959ce077451fa09.jpg,1435.18,1063.11,205.51,239.00,1.00
e538e6e82f21b7f52959ce077451fa09.jpg,584.98,665.98,227.69,270.61,0.82
e538e6e82f21b7f52959ce077451fa09.jpg,1157.93,513.85,141.31,160.36,0.80
e538e6e82f21b7f52959ce077451fa09.jpg,1478.71,623.86,274.47,285.53,0.41
e538e6e82f21b7f52959ce077451fa09.jpg,1254.84,673.85,204.26,251.71,0.32
e538e6e82f21b7f52959ce077451fa09.jpg,556.20,796.49,175.06,203.06,0.31
e538e6e82f21b7f52959ce077451fa09.jpg,123.08,1547.02,203.98,241.47,0.29
e538e6e82f21b7f52959ce077451fa09.jpg,3421.56,4.07,212.05,220.28,0.27
e538e6e82f21b7f52959ce077451fa09.jpg,4802.26,929.77,226.41,266.92,0.26
e538e6e82f21b7f52959ce077451fa09.jpg,1144.20,2111.94,184.25,214.82,0.20
e538e6e82f21b7f52959ce077451fa09.jpg,4466.28,2056.26,643.97,736.71,0.20
e5483a2003793c489297f131f83d952b.jpg,4217.13,70.23,184.23,210.93,0.97
e5483a2003793c489297f131f83d952b.jpg,3642.69,649.64,209.48,267.36,0.56
e5483a2003793c489297f131f83d952b.jpg,3939.48,1548.90,152.22,199.34,0.49
e5483a2003793c489297f131f83d952b.jpg,2951.17,1320.33,172.70,215.33,0.40
e5483a2003793c489297f131f83d952b.jpg,14.75,3096.25,231.30,262.26,0.37
e5483a2003793c489297f131f83d952b.jpg,3915.89,2009.58,141.83,167.78,0.34
e5483a2003793c489297f131f83d952b.jpg,4134.11,1492.11,127.58,144.94,0.31
e5483a2003793c489297f131f83d952b.jpg,3229.56,584.50,196.51,246.56,0.29
e5483a2003793c489297f131f83d952b.jpg,3876.13,1107.81,129.97,165.44,0.26
e5483a2003793c489297f131f83d952b.jpg,4673.11,1197.55,212.03,245.81,0.23
e551c720d0d028529173397f67bdb792.jpg,4132.12,144.41,138.08,174.89,0.99
e551c720d0d028529173397f67bdb792.jpg,5004.75,1513.95,133.89,170.58,0.56
e551c720d0d028529173397f67bdb792.jpg,835.51,1615.58,135.52,165.13,0.50
e551c720d0d028529173397f67bdb792.jpg,3205.50,1214.35,167.29,242.96,0.42
e551c720d0d028529173397f67bdb792.jpg,3334.66,499.08,224.67,261.80,0.41
e551c720d0d028529173397f67bdb792.jpg,3925.40,1318.66,141.81,181.12,0.40
e551c720d0d028529173397f67bdb792.jpg,3917.68,1111.62,135.63,176.55,0.39
e551c720d0d028529173397f67bdb792.jpg,4179.39,1361.95,129.26,164.98,0.34
e551c720d0d028529173397f67bdb792.jpg,4010.63,131.36,160.49,195.20,0.32
e551c720d0d028529173397f67bdb792.jpg,603.31,742.95,235.13,270.91,0.30
e551c720d0d028529173397f67bdb792.jpg,246.38,1230.24,142.37,168.56,0.27
e551c720d0d028529173397f67bdb792.jpg,18.31,992.22,221.36,254.71,0.25
e551c720d0d028529173397f67bdb792.jpg,3300.41,1582.04,108.90,130.16,0.24
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,3441.35,1374.80,140.46,167.68,1.00
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,3296.22,1833.60,136.77,165.99,0.89
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,3336.29,1684.81,145.74,186.83,0.76
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,4531.57,384.00,237.66,272.94,0.74
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,3527.13,1763.95,228.93,266.38,0.72
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,1069.10,1444.72,192.35,220.82,0.58
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,3704.82,1294.15,224.29,255.16,0.47
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,4881.46,798.27,203.40,236.40,0.39
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,1716.66,2661.17,225.16,293.45,0.39
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,2397.32,700.20,405.42,481.24,0.38
e552ff2b0ef42b8b1da5be5eb41a87eb.jpg,1889.54,1602.49,189.87,215.08,0.30
e5583a7ed0a66b2f1fbec333f84a7181.jpg,3284.38,591.30,162.01,211.30,0.88
e5583a7ed0a66b2f1fbec333f84a7181.jpg,104.58,1396.98,217.23,291.90,0.79
e5583a7ed0a66b2f1fbec333f84a7181.jpg,4236.90,60.62,312.54,407.19,0.52
e5583a7ed0a66b2f1fbec333f84a7181.jpg,3116.06,856.74,356.85,440.08,0.44
e5583a7ed0a66b2f1fbec333f84a7181.jpg,804.61,1564.61,164.48,186.74,0.44
e5583a7ed0a66b2f1fbec333f84a7181.jpg,556.64,1877.80,128.42,158.62,0.36
e5583a7ed0a66b2f1fbec333f84a7181.jpg,771.62,1841.53,164.61,185.22,0.34
e5583a7ed0a66b2f1fbec333f84a7181.jpg,5020.57,869.70,140.26,151.94,0.26
e5583a7ed0a66b2f1fbec333f84a7181.jpg,3502.72,1395.30,203.14,285.64,0.25
e5583a7ed0a66b2f1fbec333f84a7181.jpg,4684.99,1192.78,193.21,223.44,0.21
e5583a7ed0a66b2f1fbec333f84a7181.jpg,295.44,2120.47,157.59,204.33,0.20
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,1987.07,1763.03,230.14,301.48,1.00
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,2497.43,2092.25,211.60,264.26,1.00
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,1166.09,1496.76,197.49,259.01,1.00
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,4673.01,1826.78,236.77,285.41,1.00
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,3449.48,1766.66,222.56,278.46,1.00
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,382.64,1419.56,204.18,270.92,1.00
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,3583.40,1598.45,223.18,289.19,0.99
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,3717.00,2996.28,235.24,286.76,0.77
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,3150.87,282.94,175.83,225.99,0.40
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,319.49,1426.82,193.03,259.00,0.26
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,2684.50,2995.61,221.84,250.54,0.26
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,4782.52,665.19,123.24,146.77,0.26
e56d8406bcfcbb135bf6054e56ccd0d4.jpg,2322.55,2969.15,337.44,402.64,0.20
e589c052d50758753ddf624bd9e12dbd.jpg,2497.57,1159.28,170.32,261.30,1.00
e589c052d50758753ddf624bd9e12dbd.jpg,3703.00,942.04,221.02,274.63,1.00
e589c052d50758753ddf624bd9e12dbd.jpg,4003.96,1680.75,243.22,332.70,1.00
e589c052d50758753ddf624bd9e12dbd.jpg,4807.58,2334.25,160.05,175.83,0.63
e589c052d50758753ddf624bd9e12dbd.jpg,958.93,532.34,137.19,153.03,0.49
e589c052d50758753ddf624bd9e12dbd.jpg,4999.55,2266.28,135.65,171.50,0.29
e589c052d50758753ddf624bd9e12dbd.jpg,605.55,678.64,172.44,215.72,0.27
e589c052d50758753ddf624bd9e12dbd.jpg,3348.78,487.25,180.08,185.36,0.21
e589c052d50758753ddf624bd9e12dbd.jpg,3170.97,410.77,198.38,235.96,0.21
e58bd6b28f49744c8e702ea8a9d746e8.jpg,4350.46,1925.44,274.53,308.69,1.00
e58bd6b28f49744c8e702ea8a9d746e8.jpg,2374.19,408.04,186.30,229.41,0.99
e58bd6b28f49744c8e702ea8a9d746e8.jpg,3035.31,2807.97,257.03,326.35,0.99
e58bd6b28f49744c8e702ea8a9d746e8.jpg,724.44,3180.54,210.00,262.04,0.96
e58bd6b28f49744c8e702ea8a9d746e8.jpg,4301.98,2543.00,232.64,265.99,0.56
e58bd6b28f49744c8e702ea8a9d746e8.jpg,649.66,3192.87,162.95,204.69,0.48
e58bd6b28f49744c8e702ea8a9d746e8.jpg,426.66,1122.06,135.16,170.53,0.36
e58cec33d7f600b6933119afefb84e0d.jpg,3820.90,1823.35,226.37,280.27,1.00
e58cec33d7f600b6933119afefb84e0d.jpg,1328.68,539.88,195.10,207.06,0.93
e58cec33d7f600b6933119afefb84e0d.jpg,3410.98,2637.24,198.34,248.60,0.63
